sys.exec.out.time {s},dyn.satellite.pyr[0] {radians},dyn.satellite.pyr[1] {radians},dyn.satellite.pyr[2] {radians},dyn.satellite.r[0] {m},dyn.satellite.r[1] {m},dyn.satellite.r[2] {m},dyn.satellite.rtarget[0] {m},dyn.satellite.rtarget[1] {m},dyn.satellite.rtarget[2] {m}
                  18,0.000301983762029788,-0.02082161642886386,                   0,   139744.3642938405,   1014.265217519183,   6778057.351283273,    138723.778869767,                   0,   6778738.851375818
                18.5,0.000268847990927683,-0.02192354262835517,                   0,   143629.7954672191,   1067.771578633014,   6777941.692660226,   142555.3702619463,                   0,   6778659.139925059
                  19,0.0001563771529621529,-0.02290846607146775,                   0,   147383.4572620585,   990.3698511070251,   6777911.826202395,   146386.9161081739,                   0,   6778577.262731448
                19.5,-1.161947411029917e-05,-0.02369503870097477,                   0,   151024.4347949715,   801.0281775476549,   6777955.006677263,   150218.4151842798,                   0,   6778493.219821353
                  20,-0.0001981165816928545, -0.0242361394801534,                   0,    154599.416058503,   546.1466375034935,    6778040.05742691,   154049.8662661083,                   0,   6778407.011221834
                20.5,-0.0003611714254271972,-0.02452908988896974,                   0,   158171.2503833376,   288.1865691442958,   6778125.010734811,   157881.2681295191,                   0,    6778318.63696064
                  21,-0.000463499021805752,-0.02461791952871599,                   0,   161803.5467585989,   90.36429021777175,   6778167.393679669,   161712.6195503873,                   0,   6778228.097066214
                21.5,-0.0004811089387916017,-0.02458682555399003,                   0,   165545.0970439132,   1.171348444797045,   6778134.671589608,   165543.9193046037,                   0,   6778135.391567691
                  22,-0.0004090955523940299, -0.0245452342845492,                   0,   169317.6575456536,  -56.91146255763649,   6778096.665862286,   169375.1661680757,                   0,   6778040.520494898
                22.5,-0.0002630389105592843,-0.02460425676174284,                   0,   172984.5238260524,  -219.5323228443078,   6778160.006714846,   173206.3589167271,                   0,   6777943.483878352
                  23,-7.511565376457037e-05,-0.02485359314841845,                   0,   176585.8292950562,  -446.9786610989185,   6778285.120383497,   177037.4963264988,                   0,   6777844.281749262
                23.5,0.0001131916399963438,-0.02534579768177077,                   0,   180177.8937162167,  -683.5141563579481,   6778417.033436384,   180868.5771733494,                   0,   6777742.914139532
                  24,0.0002604054533238508,-0.02608804958152066,                   0,   183819.2886979554,  -871.1739713527292,   6778498.577806754,   184699.6002332549,                   0,   6777639.381081756
                24.5,0.0003343441628223159,-0.02704239847464084,                   0,   187556.4829918374,  -963.9704859811291,    6778484.39847334,     188530.56428221,                   0,    6777533.68260922
                  25,0.0003192793778508375,-0.02813404896862822,                   0,   191412.4544594632,  -939.1631285955241,   6778352.067811484,   192361.4680962276,                   0,     6777425.8187559
                25.5,0.0002193424509123798,-0.02926584397365008,                   0,   195381.0588019901,  -802.8311984431276,   6778107.581607474,   196192.3104513399,                   0,   6777315.789556465
                  26,5.742937677939082e-05,-0.03033611663851728,                   0,   199428.5349755129,  -588.3840831438866,   6777783.889742108,   200023.0901235983,                   0,   6777203.595046277
                26.5,-0.0001301120653602231,-0.03125664998452947,                   0,   203501.7783777819,  -348.3739603731796,   6777432.821608744,   203853.8058890742,                   0,   6777089.235261389
                  27,-0.0003017668571188821,-0.03196764349826274,                   0,   207541.3544809262,  -141.6172903766413,   6777112.385174374,   207684.4565238591,                   0,   6776972.710238544
                27.5,-0.0004201953683955404,-0.03244726312384276,                   0,   211496.0651839864,  -18.78011349856047,   6776872.554569518,   211515.0408040649,                   0,   6776854.020015181
                  28,-0.0004605317144239267,-0.03271444981528798,                   0,   215366.5229495976,   20.21054908783005,   6776717.931181528,   215345.5575058249,                   0,   6776733.164629427
                28.5,-0.0004160278895355082,-0.03282677671507644,                   0,   219332.4791989359,   150.8490754528911,   6776496.359343065,   219176.0054052931,                   0,   6776610.144120102
                  29,-0.0002991156762011526,-0.03287335681619084,                   0,   223390.9335641019,   370.7279772993441,   6776205.310941917,    223006.383278646,                   0,   6776484.958526717
                29.5,-0.0001379306072185764,-0.03295790235467452,                   0,   227485.9906752853,   625.9626532888662,   6775885.427820732,   226836.6899020816,                   0,   6776357.607889477
                  30,3.048861763551714e-05, -0.0331776889268101,                   0,   231552.7694336709,   854.0052776325865,   6775583.890982866,   230666.9240518209,                   0,   6776228.092249276
                30.5,0.0001688166436243666,-0.03360355895450378,                   0,   235533.3010268625,   998.9718010166204,   6775342.855362126,   234497.0845041074,                   0,   6776096.411647701
                  31,0.0002478501980711856,  -0.034265145843396,                   0,   239390.7342811181,   1025.336758463248,   6775189.119096919,   238327.1700352084,                   0,    6775962.56612703
                31.5,0.0002527863200269209,-0.03514445672566827,                   0,   243118.3660405151,   926.6390831130607,   6775127.556337674,   242157.1794214145,                   0,   6775826.555730235
                  32,0.0001859957029289604, -0.0361792292139211,                   0,   246741.2835036088,   727.0654246663157,   6775139.922725683,   245987.1114390405,                   0,   6775688.380500975
                32.5,6.577139984741334e-05,-0.03727543726732222,                   0,   250310.2160063603,   475.5229347483692,   6775189.326172832,   249816.9648644259,                   0,   6775548.040483605
                  33,-7.851480038105661e-05,-0.03832639685955474,                   0,    253889.102799129,   233.6539350598073,   6775229.267026033,   253646.7384739346,                   0,   6775405.535723171
                33.5,-0.0002135936280194996,  -0.039234526052843,                   0,   257539.4223770038,   60.72873034225245,   6775215.029643103,   257476.4310439563,                   0,   6775260.866265408
                  34,-0.0003100625060977102,-0.03993124690201244,                   0,   261304.9361461178,  -1.031699444839063,   6775114.197404276,   261306.0413509062,                   0,   6775114.032156745
                34.5,-0.000349147198198728, -0.0403900049933275,                   0,   265034.2028276645,  -95.16875786744946,   6774990.491154308,   265135.5681712253,                   0,   6774965.033444301
                  35,-0.0003267495316559367,-0.04062717516069944,                   0,   268641.0259367213,   -304.181700179064,    6774895.29320885,   268965.0102813813,                   0,    6774813.87017589
                35.5,-0.0002531860948547656,-0.04069756172426609,                   0,   272179.9715878789,  -576.8425377578066,   6774814.966855396,   272794.3664578685,                   0,   6774660.542400012
                  36,-0.0001497204507169896, -0.0406856933743641,                   0,   275722.2070885395,  -846.3327696424016,   6774731.627201335,   276623.6354772089,                   0,   6774505.050165863
                36.5,-4.274698721685163e-05,-0.04069198326406185,                   0,    279338.071659708,  -1046.611191273137,    6774627.59414331,   280452.8161159516,                   0,   6774347.393523327
                  37,4.287152148200365e-05, -0.0408157963293239,                   0,   283079.8392731218,  -1128.597654412114,   6774489.727596456,   284281.9071506738,                   0,   6774187.572522983
                37.5,8.964371619011573e-05,-0.04113813720084765,                   0,   286968.9082112787,  -1072.200562691126,   6774312.648085561,   288110.9073579814,                   0,   6774025.587216101
                  38,9.108315095459517e-05,-0.04170688412042382,                   0,   290990.5569523921,  -891.2404836407961,   6774100.055238468,   291939.8155145087,                   0,    6773861.43765464
                38.5,5.236721927540467e-05,-0.04252723579594742,                   0,   295097.5515467358,   -630.063272086566,   6773863.821370308,   295768.6303969195,                   0,   6773695.123891252
                  39,-1.196593353841538e-05,-0.04355930413417108,                   0,    299221.720508412,   -352.672662869696,   6773621.082564081,   299597.3507819069,                   0,   6773526.645979282
                39.5,-8.252469271657568e-05,-0.04472365457171466,                   0,   303290.6609216213,  -127.0453483391342,   6773390.041563254,   303425.9754461942,                   0,   6773356.003972762
                  40,-0.0001404942185598058,-0.04591422857007078,                   0,   307245.4864782508,  -8.469388993445357,   6773185.540416742,    307254.503166535,                   0,    6773183.19792642
                40.5,-0.0001726059737995247, -0.0470169060778754,                   0,   311126.6038212875,   39.45162693443643,   6773028.274579663,   311082.9327197134,                   0,   6773008.227895673
                  41,-0.0001744270221171241,-0.04793341286164437,                   0,   315129.1990822554,   196.8881768192568,   6772930.958040995,    314911.262882545,                   0,    6772831.09393663
                41.5,-0.0001504250522784367,-0.04860321869504661,                   0,   319222.4819833246,   436.3445182319698,   6772873.083996074,   318739.4924318767,                   0,   6772651.796106091
                  42,-0.0001118277458823273,-0.04901404591888329,                   0,   323341.5002715734,   699.1428047401026,   6772824.884463474,   322567.6201445872,                   0,   6772470.334461548
                42.5,-7.287192737892376e-05,-0.04920237885348806,                   0,   327414.9678830648,   920.8825482751549,   6772753.699994957,   326395.6447975879,                   0,   6772286.709061184
                  43,-4.642166913887503e-05,-0.04924477614267114,                   0,     331382.73577808,    1047.22465350558,   6772631.975021756,   330223.5651678225,                   0,   6772100.919963872
                43.5,-4.019613632611456e-05,-0.04924206756655364,                   0,   335210.5319525631,   1047.207985086455,   6772444.009537633,   334051.3800322679,                   0,   6771912.967229178
                  44,-5.46471594019015e-05,-0.04929975399826475,                   0,   338898.3598720351,   920.8367528830298,   6772189.806243901,   337879.0881679347,                   0,   6771722.850917358
                44.5,-8.304953609688117e-05, -0.0495084570070037,                   0,   342480.4973543699,   699.0795171428832,   6771885.069760163,   341706.6883518671,                   0,    6771530.57108936
                  45,-0.0001137442913168564,-0.04992802905338259,                   0,   346017.0962154483,   436.2801038723223,   6771557.357914827,   345534.1793611437,                   0,   6771336.127806825
                45.5,-0.0001338740302215622,-0.05057803569158251,                   0,   349579.4413397398,   196.8402967188501,   6771239.327923266,   349361.5599728776,                   0,   6771139.521132082
                  46,-0.0001335309860922353,-0.05143597846845008,                   0,   353232.4823162293,    39.4387016894115,    6770960.72920649,    353188.828964217,                   0,   6770940.751128151
                46.5,-0.0001091217133605828,-0.05244311827410734,                   0,   357008.3394446687,  -6.696416362023143,   6770732.423777049,   357015.9851123458,                   0,   6770739.817858746
                  47,-6.505171667062466e-05,-0.05351506384216927,                   0,   360727.6184573736,  -101.1174505076605,   6770425.799240833,   360843.0271944835,                   0,   6770536.721388272
                47.5,-1.262588449284656e-05,-0.05455365002302036,                   0,   364349.9572938879,  -280.3725810155346,   6770023.936434887,   364669.9539878856,                   0,   6770331.461781822
                  48,3.318062853695107e-05,-0.05546470842269007,                   0,   367925.4820945777,  -500.5427918460562,   6769575.032102826,   368496.7642698445,                   0,   6770124.039105182
                48.5,5.78041593707487e-05,-0.05617704940385993,                   0,   371515.7705082456,   -707.674316432027,    6769138.26524629,   372323.4568176896,                   0,    6769914.45342483
                  49,5.128504786699602e-05,-0.05665737315003905,                   0,   375178.7540143679,  -851.0079741798625,   6768769.309144612,   376150.0304087874,                   0,   6769702.704807933
                49.5,1.144169456224377e-05,-0.05691791634556193,                   0,   378954.5205061648,   -895.418669972036,   6768506.689122383,   379976.4838205426,                   0,   6769488.793322353
                  50,-5.488889873399733e-05,-0.05701505694274266,                   0,    382855.489989122,  -830.0232223392143,   6768362.341808739,   383802.8158303979,                   0,   6769272.719036636
                50.5,-0.000132980170513073,-0.05703891939491747,                   0,   386863.3706191492,   -670.847414722102,   6768318.690036842,   387629.0252158342,                   0,   6769054.482020024
                  51,-0.0002035399436069612,-0.05709588832297925,                   0,   390933.6409872692,  -456.8987298133441,   6768332.950290588,   391455.1107543719,                   0,   6768834.082342451
                51.5,-0.0002474676176579636,-0.05728745610404037,                   0,   395006.4602360117,  -240.6071696919623,   6768347.617103564,   395281.0712235704,                   0,    6768611.52007454
                  52,-0.0002508729872198227,-0.05768966848539212,                   0,   399021.3325412729,  -74.97656796526411,   6768304.554812676,    399106.905401029,                   0,   6768386.795287601
                52.5,-0.0002090635300314652,-0.05833739770583855,                   0,   402931.9384971654, -0.5888331796439967,   6768159.231220477,   402932.6120643871,                   0,   6768159.908053642
                  53,-0.0001285512373442071,-0.05921714003141914,                   0,   406821.2192756843,   55.66629352721304,   6767981.619051979,   406758.1899913244,                   0,   6767930.858445358
                53.5,-2.64574451543557e-05,-0.06027249972010151,                   0,   410826.6678855814,   214.6386177546786,   6767895.390561314,   410583.6379595617,                   0,   6767699.646536135
                  54,7.340069414638255e-05,-0.06141686259907911,                   0,   414904.1332191868,   437.3303752688341,   6767865.109771901,    414408.954746861,                   0,    6767466.27240005
                54.5,0.0001461739821877677,-0.06254851333551076,                   0,   418991.8221969049,   669.1683391120412,   6767841.008351983,   418234.1391310261,                   0,   6767230.736111871
                  55,0.0001721411973451094,-0.06356803584665399,                   0,   423025.4042760333,   853.3383105970777,   6767771.272910409,   422059.1898899029,                   0,   6766993.037747059
                55.5,0.0001418937785916447,-0.06439530482437389,                   0,   426953.7756187805,   944.7076321196638,   6767614.743074679,   425884.1058013797,                   0,    6766753.17738176
                  56,5.920915943122574e-05,-0.06498328356499422,                   0,   430751.5822000079,   920.8853025448898,   6767350.998331988,   429708.8856433874,                   0,   6766511.155092818
                56.5,-5.919700203797642e-05,-0.06532633846016701,                   0,   434425.4327154744,   787.7090687321077,   6766985.362330741,   433533.5281939005,                   0,   6766266.970957761
                  57,-0.000187105293496448,-0.06546163275835479,                   0,   438012.2787203776,   577.8147891742764,   6766547.598392796,   437358.0322309372,                   0,   6766020.625054812
                57.5,-0.0002946956410447288,  -0.065463254728027,                   0,   441570.3589049168,   342.6386018780012,   6766084.616044598,   441182.3965325592,                   0,   6765772.117462883
                  58,-0.0003555700965261051,-0.06542991322996083,                   0,   445164.9264122006,    139.811538262056,   6765648.976572769,   445006.6198768732,                   0,   6765521.448261576
                58.5,-0.0003532276426736097,-0.06546812085806264,                   0,   448852.2530066989,   19.03156500107039,   6765286.023658153,   448830.7010420304,                   0,   6765268.617531186
                  59,-0.0002854355044049023,-0.06567354116152285,                   0,   452630.8615620435,  -21.84418308216635,   6765009.587665956,   452654.6388062273,                   0,   6765013.625352697
                59.5,-0.0001657578333661795,-0.06611155493734754,                   0,   456299.1247418181,  -164.7131886381414,   6764725.726811171,    456478.431947706,                   0,   6764756.471807783
                  60,-2.103058560884044e-05,-0.06680114823521342,                   0,   459861.2165662328,  -404.9786032661153,   6764421.532742072,   460302.0792447544,                   0,   6764497.156978807
                60.5,0.0001148755069223201,-0.06771170144728753,                   0,   463381.2335443224,  -683.7591037712731,   6764107.985725824,    464125.579475707,                   0,   6764235.680948828
                  61,0.0002090600009805139,-0.06877052154155659,                   0,   466933.5460052843,  -932.7366240043141,   6763797.843370762,   467948.9314189449,                   0,   6763972.043801591
                61.5,0.0002375793784645995,-0.06987842443369213,                   0,   470584.5735214688,  -1090.896793620052,   6763502.501078224,   471772.1338528965,                   0,   6763706.245621531
                  62,0.0001914750072849128,-0.07092996677723157,                   0,   474376.5079660269,  -1119.480920826266,   6763229.198228353,   475595.1855560377,                   0,   6763438.286493776
                62.5,7.933528144720594e-05,-0.07183413186141095,                   0,   478316.9737284581,  -1011.484128268218,   6762979.243799475,   479418.0853068922,                   0,   6763168.166504146
                  63,-7.430433057212226e-05,-0.07253136509149302,                   0,   482377.1590005244,  -793.3719410707973,   6762747.695427204,   483240.8318840321,                   0,   6762895.885739145
                63.5,-0.0002344252448576672,-0.07300377050296139,                   0,   486498.8760934568,   -518.594633501022,   6762524.570313856,   487063.4240660783,                   0,   6762621.444285971
                  64,-0.000363616800542524,-0.07327679257875563,                   0,   490608.8206231344,  -254.4886439496672,   6762297.290738285,   490885.8606317007,                   0,   6762344.842232514
                64.5,-0.0004309028487496875,-0.07341247720992694,                   0,    494636.535476613,  -65.77451354366302,   6762053.760838549,   494708.1403596186,                   0,   6762066.079667353
                  65,-0.0004192075145816902,-0.07349605783438144,                   0,   498531.7593464545,   1.432243166377544,   6761784.434702607,   498530.2620286017,                   0,   6761785.156679754
                65.5,-0.0003298749959136412, -0.0736197461196586,                   0,   502451.5274055827,   94.39658649357206,   6761464.369362447,   502352.2244174692,                   0,   6761502.073359678
                  66,-0.0001827474128871559,-0.07386969214467483,                   0,   506490.2158391695,   300.5626656660122,   6761096.853614653,   506174.0263050914,                   0,   6761216.829797775
                66.5,-1.132682761665297e-05,-0.07431141733125637,                   0,   510594.6968001044,   569.4234747253232,   6760702.150039691,   509995.6664703898,                   0,   6760929.426085384
                  67,0.0001449943177939758,-0.07497602555819965,                   0,   514695.6577514464,   835.0931656640405,   6760306.559684922,   513817.1436923369,                   0,   6760639.862314532
                67.5,0.0002500984995600706,-0.07585242566866567,                   0,   518724.6078342103,   1032.467224880169,   6759936.067229443,   517638.4567499575,                   0,   6760348.138577939
                  68,0.0002795846881111437, -0.0768875682137096,                   0,   522630.6626735888,   1113.177467803777,   6759609.976652749,   521459.6044223284,                   0,   6760054.254969017
                68.5,0.0002264939489820361,-0.07799510315442063,                   0,   526393.0139139127,   1057.445208667003,   6759336.181295105,   525280.5854885789,                   0,   6759758.211581863
                  69,0.0001029635858875333,-0.07907115015247766,                   0,   530026.0282519829,   878.9282456420065,   6759109.229779558,   529101.3987278915,                   0,   6759460.008511268
                69.5,-6.258567829255644e-05,-0.08001432600879754,                   0,   533575.7264878443,   621.3739202587974,    6758911.66212356,   532922.0429195019,                   0,   6759159.645852712
                  70,-0.0002320700536262363,-0.08074613739433112,                   0,   537108.5054908196,   347.8984889578493,   6758718.288862405,      536742.5168427,                   0,   6758857.123702364
                70.5,-0.0003666122967743621, -0.0812275743296435,                   0,    540694.867125608,   125.5201758134792,   6758502.365681732,   540562.8192768294,                   0,   6758552.442157082
                  71,-0.0004355733710084942,-0.08146833225780335,                   0,   544392.1466133945,   8.739780583948543,   6758242.172795533,   544382.9490012883,                   0,   6758245.601314418
                71.5,-0.0004236704340013916,-0.08152628590946324,                   0,   548169.2572204922,  -33.30176519960951,   6757974.201155371,   548202.9047955304,                   0,   6757936.601272609
                  72,-0.0003344287935238706,-0.08149432574409335,                   0,    551851.460498065,  -169.4556275215996,   6757816.599125481,   552022.6854390639,                   0,   6757625.442130585
                72.5,-0.000188657734372818,  -0.081479630289473,                   0,    555461.169400775,  -377.1804794000305,   6757737.579496261,   555842.2897114536,                   0,   6757312.123987965
                  73,-1.939657554695295e-05, -0.0815842861069879,                   0,   559049.8146379987,  -605.5755491521684,   6757679.717532578,     559661.71639232,                   0,   6756996.646945058
                73.5,0.0001356818805284586,-0.08188775918127139,                   0,   562673.9491341312,  -798.6713594982853,   6757579.880969325,     563480.96426134,                   0,   6756679.011102862
                  74,0.0002427933715038928,-0.08243367078139367,                   0,   566381.3856192279,  -909.1483389485379,   6757384.695719226,   567300.0320982473,                   0,   6756359.216563063
                74.5,0.0002795336699222638,-0.08322294882445785,                   0,   570199.4789593593,  -909.9332706567735,    6757063.62497956,   571118.9186828337,                   0,   6756037.263428041
                  75,0.0002396508129388445,-0.08421431422906438,                   0,   574128.4221862756,  -800.8339247779677,   6756616.452379672,   574937.6227949478,                   0,   6755713.151800862
                75.5,0.0001340627871066129,-0.08533184918701178,                   0,   578141.1988526367,  -608.5862029987798,   6756073.334959724,   578756.1432144968,                   0,   6755386.881785283
                  76,-1.203258578313081e-05,-0.08647826858077048,                   0,   582190.2033362951,  -380.3022886380636,   6755487.412909565,    582574.478721446,                   0,    6755058.45348575
                76.5,-0.0001652071961141631,-0.08755163908303096,                   0,   586218.9066858231,  -171.9254403812278,   6754921.787035081,   586392.6280958197,                   0,   6754727.867007399
                  77,-0.0002915524667182083,-0.08846278051242494,                   0,   590175.7088894155,  -34.52106676624177,   6754434.054634464,   590210.5901177016,                   0,   6754395.122456055
                77.5,-0.0003643224284478709,-0.08915051422569502,                   0,   594035.6733336265,   7.162980851604267,   6754051.316893678,   594028.3635672349,                   0,   6754060.219938234
                  78,-0.0003699171107481074,-0.08959356472450355,                   0,    597949.465648811,   101.4534242144729,   6753597.220923322,   597845.9472246231,                   0,    6753723.15956114
                78.5,-0.0003103582198304306,-0.08981827046529102,                   0,   601948.3535756505,   279.3288970746331,   6753037.205835512,   601663.3398701296,                   0,   6753383.941432666
                  79,-0.0002018863908212921,-0.08989414310221509,                   0,    605987.860619933,     497.20172049553,   6752425.383279531,   605480.5402840789,                   0,   6753042.565661395
                79.5,-7.066168188145512e-05,-0.08991945748039457,                   0,   610013.5074291874,   701.6803918755228,   6751828.028953052,   609297.5472468567,                   0,   6752699.032356599
                  80,5.356900800175075e-05,-0.09000122211704215,                   0,   613974.1636723841,   842.6555845832349,   6751307.343998685,   613114.3595389102,                   0,    6752353.34162824
                80.5,0.0001443124376581872, -0.0902336913177894,                   0,   617834.5778025229,   885.5800277832871,   6750906.212303293,   616930.9759407488,                   0,    6752005.49358697
                  81,0.0001840847314678281,-0.09067979923571937,                   0,   621584.0154890832,   819.9346538784699,   6750637.691495451,   620747.3952329439,                   0,   6751655.488344126
                81.5,0.0001678090985604823,-0.09135921875750666,                   0,   625238.8898519877,   661.8063865678508,   6750481.813074267,   624563.6161961301,                   0,   6751303.326011741
                  82,0.0001031883928668147,-0.09224532114370255,                   0,   628838.7389214744,   449.9458565076467,   6750390.475812858,   628379.6376110046,                   0,    6750949.00670253
                82.5,8.124014593857747e-06,-0.09327144894216777,                   0,   632436.5359875759,   236.2710721398725,   6750299.233134301,   632195.4582583288,                   0,   6750592.530529902
                  83,-9.405671820074139e-05,-0.09434501238639632,                   0,   636085.7066470101,   73.14370440389139,   6750143.084857591,   636011.0769189275,                   0,   6750233.897607953
                83.5,-0.0001803230627295003,-0.09536637353818425,                   0,   639827.0052205018,  0.5160770799158003,   6749872.363641067,   639826.4923736898,                   0,   6749873.108051469
                  84,-0.0002333603163848837,-0.09624815927354377,                   0,   643574.9515411541,  -60.36379952810039,   6749546.092808685,     643641.70340357,                   0,   6749510.161975923
                84.5,-0.0002455697170518104,-0.09692827382967056,                   0,   647197.5462938143,  -234.3683309748494,   6749284.625773325,   647456.7087895868,                   0,    6749145.05949748
                  85,-0.0002198783950219534,-0.09737920239485905,                   0,   650742.0689788832,  -478.7885072998533,   6749062.933561357,   651271.5073128252,                   0,   6748777.800732993
                85.5,-0.0001678796916730348,-0.09761445463611447,                   0,     654274.75365064,  -733.7260113531113,    6748845.34859887,   655086.0977544354,                   0,   6748408.385800002
                  86,-0.0001060048684798322,-0.09768796709318596,                   0,   657864.6831533837,  -936.7058183762314,   6748594.665011995,   658900.4788956342,                   0,   6748036.814816738
